#mip results PROTO15-TB2022-03
#layer chip channel mpv empv widthmpv chi2ndf nentries
11 11 57 26 -3 0 0 274
11 11 58 26 -3 0 0 342
11 11 59 24 1.64757 3.22866 0.234168 639
11 11 60 26 -3 0 0 140
11 11 61 26 -3 0 0 393
11 11 62 21 129.899 5.16394 0.205307 574
11 11 63 26 -3 0 0 295
11 12 0 24 16.777 3.98089 0.132551 627
11 12 1 27 2.19604 4.71826 0.121922 742
11 12 2 24 1.11094 2.87335 0.25288 976
11 12 3 24 1.48833 3.96263 0.197169 1413
11 12 4 24 167.919 4.35347 0.15766 600
11 12 5 25 5.84628 4.56476 0.080562 937
11 12 6 26 13.0039 4.49003 0.123362 966
11 12 7 25 1.89557 4.70703 0.0987497 1883
11 12 8 26 1.40384 2.96068 0.222293 867
11 12 9 27 1.42817 3.93263 0.104148 1527
11 12 10 24 1.22027 3.43048 0.111782 1785
11 12 11 24 0.722019 2.33238 0.257183 789
11 12 12 25 1.52273 4.06984 0.16364 950
11 12 13 24 1.48912 4.14526 0.14692 1104
11 12 14 21 155.184 3.16835 0.226979 624
11 12 15 24 7.78359 4.47167 0.0932819 1240
11 12 16 26 1.96641 5.3246 0.0998582 2128
11 12 17 27 2.07737 4.55214 0.159252 606
11 12 18 28 1.44224 2.93136 0.352709 716
11 12 19 27 4.04676 4.49629 0.116262 1307
11 12 20 25 1.48598 3.3041 0.149687 720
11 12 21 32 32.2548 4.92572 0.164772 909
11 12 22 26 1.96593 3.84544 0.121344 1566
11 12 23 24 1.12627 3.593 0.14781 621
11 12 24 30 1.9345 2.44991 0.397091 550
11 12 25 26 1.60366 5.25513 0.154892 1529
11 12 26 27 2.2773 3.76799 0.119778 511
11 12 27 23 8.17194 3.10432 0.351601 811
11 12 28 28 7.42783 1.78162 0.178789 1020
11 12 29 25 -3 0 0 389
11 12 30 24 1.32906 3.48823 0.133443 866
11 12 31 25 1.22536 3.96963 0.249535 981
11 12 32 24 1.17442 2.9417 0.204014 1148
11 12 33 24 1.82893 3.37557 0.188842 923
11 12 34 25 -3 0 0 493
11 12 35 25 1.6606 5.38042 0.157295 1124
11 12 36 24 1.81448 3.67895 0.17541 680
11 12 37 27 1.11492 3.6833 0.13095 608
11 12 38 26 2.67944 3.91493 0.175076 752
11 12 39 25 0.889259 2.34947 0.328812 593
11 12 40 22 129.639 5.74177 0.205125 707
11 12 41 29 5.69177 4.83287 0.134382 849
11 12 42 26 1.60841 2.97689 0.140642 601
11 12 43 26 1.23034 2.58434 0.301747 536
11 12 44 25 3.62156 4.68197 0.101953 843
11 12 45 25 1.8567 3.6588 0.214423 878
11 12 46 25 -3 0 0 435
11 12 47 25 1.31915 3.76364 0.160307 630
11 12 48 24 4.31061 4.0869 0.203259 704
11 12 49 25 20.8756 2.03095 0.51601 548
11 12 50 27 1.25244 3.27923 0.251805 670
11 12 51 25 -3 0 0 301
11 12 52 25 -3 0 0 441
11 12 53 26 8.72741 4.5539 0.119034 658
11 12 54 24 1.29166 3.60244 0.190574 618
11 12 55 25 -3 0 0 308
11 12 56 25 -3 0 0 453
11 12 57 25 -3 0 0 443
11 12 58 25 4.80501 3.92474 0.127122 541
11 12 59 25 -3 0 0 423
11 12 60 23 1.17876 2.9192 0.283563 683
11 12 61 25 -3 0 0 259
11 12 62 25 -3 0 0 331
11 12 63 25 -3 0 0 336
11 13 0 28 -3 0 0 416
11 13 1 28 -3 0 0 343
11 13 2 28 -3 0 0 258
11 13 3 28 -3 0 0 181
11 13 4 28 -3 0 0 305
11 13 5 28 -3 0 0 268
11 13 6 28 -3 0 0 257
11 13 7 28 -3 0 0 145
11 13 8 28 -3 0 0 309
11 13 9 28 -3 0 0 200
11 13 10 28 -3 0 0 138
11 13 11 28 -3 0 0 261
11 13 12 28 -3 0 0 245
11 13 13 28 -3 0 0 174
11 13 14 28 -3 0 0 385
11 13 15 28 -3 0 0 235
11 13 16 28 -3 0 0 165
11 13 17 28 -3 0 0 361
11 13 18 28 -3 0 0 209
11 13 19 28 -3 0 0 151
11 13 20 28 -3 0 0 197
11 13 21 28 -3 0 0 157
11 13 22 28 -3 0 0 170
11 13 23 28 -3 0 0 341
11 13 24 28 -3 0 0 302
11 13 25 28 -3 0 0 105
11 13 26 28 -3 0 0 484
11 13 27 28 -3 0 0 217
11 13 28 28 -3 0 0 134
11 13 29 28 -3 0 0 457
11 13 30 28 -3 0 0 256
11 13 31 28 -3 0 0 124
11 13 32 28 -3 0 0 220
11 13 33 28 -3 0 0 139
11 13 34 28 -3 0 0 488
11 13 35 28 -3 0 0 192
11 13 36 28 -3 0 0 173
11 13 37 28 -3 0 0 355
11 13 38 28 -3 0 0 174
11 13 39 28 -3 0 0 301
11 13 40 28 -3 0 0 304
11 13 41 28 -3 0 0 204
11 13 42 28 -3 0 0 287
11 13 43 28 -3 0 0 486
11 13 44 28 -3 0 0 171
11 13 45 28 -3 0 0 185
11 13 46 28 1.44537 4.57538 0.207864 633
11 13 47 28 -3 0 0 191
11 13 48 28 -3 0 0 258
11 13 49 28 -3 0 0 329
11 13 50 28 -3 0 0 224
11 13 51 24 37.1801 5.21951 0.222477 600
11 13 52 27 195.006 3.65594 0.186676 506
11 13 53 28 -3 0 0 258
11 13 54 28 -3 0 0 311
11 13 55 26 1.47004 3.42003 0.298513 550
11 13 56 28 -3 0 0 355
11 13 57 28 -3 0 0 474
11 13 58 28 -3 0 0 309
11 13 59 26 6.27248 4.56108 0.210038 592
11 13 60 28 -3 0 0 157
11 13 61 35 5.36755 1.66153 0.19019 674
11 13 62 25 27.9056 3.72453 0.188476 631
11 13 63 28 -3 0 0 441
11 14 0 25 -3 0 0 470
11 14 1 25 6.80927 4.60004 0.145459 542
11 14 2 23 20.6057 3.62134 0.16973 610
11 14 3 24 5.07759 4.0647 0.182988 643
11 14 4 25 -3 0 0 447
11 14 5 25 138.927 6.04155 0.186413 557
11 14 6 24 10.6576 4.00346 0.162776 624
11 14 7 27 5.10653 5.04287 0.146553 889
11 14 8 25 -3 0 0 470
11 14 9 24 1.87213 5.43083 0.146319 959
11 14 10 23 133.601 5.38379 0.138678 920
11 14 11 25 -3 0 0 377
11 14 12 25 -3 0 0 479
11 14 13 27 1.31262 3.29141 0.190781 703
11 14 14 25 -3 0 0 397
11 14 15 25 -3 0 0 451
11 14 16 23 205.452 7.0232 0.131563 1057
11 14 17 25 -3 0 0 361
11 14 18 26 1.20105 2.60465 0.324909 521
11 14 19 24 2.61951 4.26491 0.196802 713
11 14 20 25 -3 0 0 335
11 14 21 23 2.24977 3.76625 0.215407 821
11 14 22 31 1.34431 4.06128 0.198369 570
11 14 23 25 -3 0 0 235
11 14 24 25 -3 0 0 440
11 14 25 26 6.27386 3.71021 0.234936 606
11 14 26 25 -3 0 0 338
11 14 27 25 -3 0 0 451
11 14 28 26 5.7248 4.84863 0.20343 522
11 14 29 25 -3 0 0 235
11 14 30 25 -3 0 0 395
11 14 31 25 -3 0 0 0
11 14 32 25 -3 0 0 303
11 14 33 25 -3 0 0 331
11 14 34 25 -3 0 0 319
11 14 35 25 -3 0 0 368
11 14 36 25 -3 0 0 301
11 14 37 25 -3 0 0 273
11 14 38 25 -3 0 0 259
11 14 39 25 -3 0 0 170
11 14 40 25 -3 0 0 287
11 14 41 25 -3 0 0 335
11 14 42 25 -3 0 0 201
11 14 43 25 -3 0 0 272
11 14 44 25 -3 0 0 291
11 14 45 25 -3 0 0 261
11 14 46 25 -3 0 0 297
11 14 47 25 -3 0 0 219
11 14 48 25 -3 0 0 215
11 14 49 25 -3 0 0 274
11 14 50 25 -3 0 0 270
11 14 51 25 -3 0 0 152
11 14 52 25 -3 0 0 167
11 14 53 25 -3 0 0 264
11 14 54 25 -3 0 0 243
11 14 55 25 -3 0 0 144
11 14 56 25 -3 0 0 238
11 14 57 25 -3 0 0 128
11 14 58 25 -3 0 0 162
11 14 59 25 -3 0 0 166
11 14 60 25 -3 0 0 209
11 14 61 25 -3 0 0 130
11 14 62 25 -3 0 0 160
11 14 63 25 -3 0 0 187
11 15 0 28 -3 0 0 153
11 15 1 28 -3 0 0 148
11 15 2 28 -3 0 0 126
11 15 3 28 -3 0 0 100
11 15 4 28 -3 0 0 141
11 15 5 28 -3 0 0 133
11 15 6 28 -3 0 0 88
11 15 7 28 -3 0 0 92
11 15 8 28 -3 0 0 155
11 15 9 28 -3 0 0 108
11 15 10 28 -3 0 0 116
11 15 11 28 -3 0 0 170
11 15 12 28 -3 0 0 116
11 15 13 28 -3 0 0 84
11 15 14 28 -3 0 0 157
11 15 15 28 -3 0 0 114
11 15 16 28 -3 0 0 80
11 15 17 28 -3 0 0 154
11 15 18 28 -3 0 0 86
11 15 19 28 -3 0 0 101
11 15 20 28 -3 0 0 112
11 15 21 28 -3 0 0 110
11 15 22 28 -3 0 0 98
11 15 23 28 -3 0 0 175
11 15 24 28 -3 0 0 127
11 15 25 28 -3 0 0 96
11 15 26 28 -3 0 0 175
11 15 27 28 -3 0 0 122
11 15 28 28 -3 0 0 106
11 15 29 28 -3 0 0 222
11 15 30 28 -3 0 0 119
11 15 31 28 -3 0 0 120
11 15 32 28 -3 0 0 99
11 15 33 28 -3 0 0 119
11 15 34 28 -3 0 0 190
11 15 35 28 -3 0 0 96
11 15 36 28 -3 0 0 136
11 15 37 28 -3 0 0 198
11 15 38 28 -3 0 0 137
11 15 39 28 -3 0 0 211
11 15 40 28 -3 0 0 179
11 15 41 28 -3 0 0 165
11 15 42 28 -3 0 0 133
11 15 43 28 -3 0 0 228
11 15 44 28 -3 0 0 136
11 15 45 28 -3 0 0 113
11 15 46 28 -3 0 0 226
11 15 47 28 -3 0 0 116
11 15 48 28 -3 0 0 150
11 15 49 28 -3 0 0 230
11 15 50 28 -3 0 0 170
11 15 51 28 -3 0 0 376
11 15 52 28 -3 0 0 274
11 15 53 28 -3 0 0 138
11 15 54 28 -3 0 0 165
11 15 55 28 -3 0 0 321
11 15 56 28 -3 0 0 252
11 15 57 28 -3 0 0 277
11 15 58 28 -3 0 0 201
11 15 59 28 -3 0 0 279
11 15 60 28 -3 0 0 151
11 15 61 28 -3 0 0 340
11 15 62 28 -3 0 0 360
11 15 63 28 -3 0 0 253
12 0 0 36 -3 0 0 115
12 0 1 36 -3 0 0 132
12 0 2 36 -3 0 0 152
12 0 3 36 -3 0 0 138
12 0 4 36 -3 0 0 141
12 0 5 36 -3 0 0 122
12 0 6 36 -3 0 0 103
12 0 7 36 -3 0 0 96
12 0 8 36 -3 0 0 112
12 0 9 36 -3 0 0 91
12 0 10 36 -3 0 0 6
12 0 11 36 -3 0 0 125
12 0 12 36 -3 0 0 104
12 0 13 36 -3 0 0 0
12 0 14 36 -3 0 0 0
12 0 15 36 -3 0 0 120
12 0 16 36 -3 0 0 0
12 0 17 36 -3 0 0 0
12 0 18 36 -3 0 0 120
12 0 19 36 -3 0 0 147
12 0 20 36 -3 0 0 0
12 0 21 36 -3 0 0 160
12 0 22 36 -3 0 0 169
12 0 23 36 -3 0 0 189
12 0 24 36 -3 0 0 0
12 0 25 36 -3 0 0 154
12 0 26 36 -3 0 0 148
12 0 27 36 -3 0 0 142
12 0 28 36 -3 0 0 207
12 0 29 36 -3 0 0 208
12 0 30 36 -3 0 0 167
12 0 31 36 -3 0 0 180
12 0 32 36 -3 0 0 165
12 0 33 36 -3 0 0 180
12 0 34 36 -3 0 0 204
12 0 35 36 -3 0 0 253
12 0 36 36 -3 0 0 187
12 0 37 36 -3 0 0 219
12 0 38 36 -3 0 0 197
12 0 39 36 -3 0 0 202
12 0 40 36 -3 0 0 209
12 0 41 36 -3 0 0 203
12 0 42 36 -3 0 0 250
12 0 43 36 -3 0 0 294
12 0 44 36 -3 0 0 268
12 0 45 36 -3 0 0 207
12 0 46 36 -3 0 0 334
12 0 47 36 -3 0 0 181
12 0 48 36 -3 0 0 185
12 0 49 36 -3 0 0 476
12 0 50 36 -3 0 0 258
12 0 51 36 -3 0 0 230
12 0 52 36 -3 0 0 410
12 0 53 36 -3 0 0 432
12 0 54 36 -3 0 0 259
12 0 55 36 -3 0 0 352
12 0 56 36 -3 0 0 212
12 0 57 36 -3 0 0 270
12 0 58 36 -3 0 0 290
12 0 59 36 -3 0 0 296
12 0 60 36 -3 0 0 0
12 0 61 34 3.03022 2.73858 0.427639 512
12 0 62 36 -3 0 0 430
12 0 63 36 -3 0 0 487
12 1 0 39 -3 0 0 348
12 1 1 39 -3 0 0 393
12 1 2 39 -3 0 0 419
12 1 3 39 -3 0 0 463
12 1 4 39 -3 0 0 479
12 1 5 35 151.825 13.6777 0.19199 666
12 1 6 41 108.213 4.81753 0.244466 609
12 1 7 39 -3 0 0 479
12 1 8 38 16.3236 6.32333 0.237984 594
12 1 9 39 -3 0 0 391
12 1 10 41 14.419 4.92331 0.242346 542
12 1 11 39 -3 0 0 0
12 1 12 38 4.75118 2.97824 0.247734 654
12 1 13 39 -3 0 0 0
12 1 14 39 -3 0 0 473
12 1 15 39 -3 0 0 485
12 1 16 40 7.47162 5.44547 0.203643 733
12 1 17 39 -3 0 0 275
12 1 18 39 -3 0 0 403
12 1 19 39 -3 0 0 205
12 1 20 39 -3 0 0 0
12 1 21 39 -3 0 0 307
12 1 22 39 -3 0 0 335
12 1 23 39 -3 0 0 330
12 1 24 39 -3 0 0 327
12 1 25 39 -3 0 0 175
12 1 26 39 -3 0 0 221
12 1 27 39 -3 0 0 262
12 1 28 39 -3 0 0 328
12 1 29 39 -3 0 0 156
12 1 30 39 -3 0 0 133
12 1 31 39 -3 0 0 156
12 1 32 39 -3 0 0 222
12 1 33 39 -3 0 0 273
12 1 34 39 -3 0 0 377
12 1 35 39 -3 0 0 260
12 1 36 39 -3 0 0 263
12 1 37 39 -3 0 0 313
12 1 38 39 -3 0 0 399
12 1 39 39 -3 0 0 206
12 1 40 39 -3 0 0 188
12 1 41 39 -3 0 0 181
12 1 42 39 -3 0 0 128
12 1 43 39 -3 0 0 235
12 1 44 39 -3 0 0 163
12 1 45 39 -3 0 0 265
12 1 46 39 -3 0 0 231
12 1 47 39 -3 0 0 236
12 1 48 39 -3 0 0 177
12 1 49 39 -3 0 0 146
12 1 50 39 -3 0 0 132
12 1 51 39 -3 0 0 131
12 1 52 39 -3 0 0 194
12 1 53 39 -3 0 0 150
12 1 54 39 -3 0 0 122
12 1 55 39 -3 0 0 143
12 1 56 39 -3 0 0 119
12 1 57 39 -3 0 0 155
12 1 58 39 -3 0 0 132
12 1 59 39 -3 0 0 209
12 1 60 39 -3 0 0 169
12 1 61 39 -3 0 0 135
12 1 62 39 -3 0 0 184
12 1 63 39 -3 0 0 0
12 2 0 41 205.757 10.2707 0.235548 617
12 2 1 37 -3 0 0 471
12 2 2 37 -3 0 0 407
12 2 3 37 -3 0 0 413
12 2 4 37 -3 0 0 316
12 2 5 37 -3 0 0 490
12 2 6 37 -3 0 0 284
12 2 7 37 -3 0 0 435
12 2 8 37 -3 0 0 366
12 2 9 37 -3 0 0 298
12 2 10 37 -3 0 0 283
12 2 11 37 -3 0 0 189
12 2 12 37 -3 0 0 203
12 2 13 37 -3 0 0 233
12 2 14 37 -3 0 0 218
12 2 15 37 -3 0 0 170
12 2 16 37 -3 0 0 186
12 2 17 37 -3 0 0 190
12 2 18 37 -3 0 0 382
12 2 19 37 -3 0 0 262
12 2 20 37 -3 0 0 292
12 2 21 36 21.1476 3.69099 0.227286 506
12 2 22 43 20.6413 5.28961 0.259334 760
12 2 23 37 -3 0 0 402
12 2 24 37 -3 0 0 211
12 2 25 37 -3 0 0 242
12 2 26 37 -3 0 0 0
12 2 27 37 -3 0 0 433
12 2 28 32 1.2564 4.12805 0.576668 616
12 2 29 37 -3 0 0 306
12 2 30 34 3.17951 5.93299 0.109033 900
12 2 31 37 -3 0 0 410
12 2 32 37 -3 0 0 279
12 2 33 37 143.753 6.55374 0.177676 602
12 2 34 37 -3 0 0 247
12 2 35 37 -3 0 0 498
12 2 36 43 140.578 3.83588 0.396715 529
12 2 37 37 -3 0 0 242
12 2 38 37 -3 0 0 377
12 2 39 37 -3 0 0 379
12 2 40 38 4.02103 2.53624 0.251407 957
12 2 41 43 7.81855 6.76171 0.0826053 788
12 2 42 34 1.68764 5.4324 0.15628 599
12 2 43 35 163.25 5.01944 0.235056 550
12 2 44 37 -3 0 0 0
12 2 45 37 -3 0 0 0
12 2 46 37 -3 0 0 287
12 2 47 37 -3 0 0 257
12 2 48 37 -3 0 0 240
12 2 49 37 -3 0 0 286
12 2 50 37 -3 0 0 294
12 2 51 37 -3 0 0 419
12 2 52 37 -3 0 0 349
12 2 53 32 25.4159 1.90455 0.516695 541
12 2 54 41 1.93641 5.8076 0.103896 546
12 2 55 36 5.56593 2.59095 0.286761 771
12 2 56 38 131.14 7.03563 0.111981 909
12 2 57 43 17.6138 3.88136 0.27281 1091
12 2 58 39 1.37061 5.16571 0.143851 917
12 2 59 37 -3 0 0 337
12 2 60 40 9.97668 6.80321 0.0924413 785
12 2 61 37 8.41624 6.27085 0.181104 517
12 2 62 37 -3 0 0 456
12 2 63 40 20.0679 2.8738 0.531127 619
12 3 0 34 179.248 9.3178 0.169092 743
12 3 1 36 4.39521 2.07399 0.314223 791
12 3 2 33 36.1297 5.67384 0.167006 745
12 3 3 33 6.60948 6.00818 0.141939 816
12 3 4 33 203.731 7.01526 0.0883397 1100
12 3 5 36 3.19322 6.13166 0.082456 983
12 3 6 33 1.47595 5.46904 0.136247 865
12 3 7 33 33.5548 6.00434 0.174441 816
12 3 8 33 4.89867 5.39478 0.243559 1023
12 3 9 39 4.89879 5.83341 0.166075 1039
12 3 10 34 8.92637 6.79253 0.1161 1237
12 3 11 38 1.27911 5.55627 0.149744 1314
12 3 12 37 1.7083 6.30599 0.155588 1208
12 3 13 34 1.36497 6.13678 0.0996132 1245
12 3 14 33 -3 0 0 0
12 3 15 33 103.504 6.21728 0.179445 984
12 3 16 32 1.53548 5.5852 0.189304 1305
12 3 17 39 148.739 5.90545 0.379756 862
12 3 18 38 1.48832 6.4443 0.270892 861
12 3 19 34 109.356 4.4081 0.187141 691
12 3 20 40 10.3464 3.00171 0.372431 766
12 3 21 33 1.75416 5.06404 0.128639 753
12 3 22 37 6.49105 2.22105 0.339251 572
12 3 23 39 2.42615 4.26552 0.385171 508
12 3 24 33 -3 0 0 0
12 3 25 37 14.7461 6.20003 0.140569 808
12 3 26 34 156.611 5.57245 0.198315 622
12 3 27 33 38.7695 6.43382 0.155645 657
12 3 28 35 6.29117 2.77708 0.325481 594
12 3 29 33 -3 0 0 0
12 3 30 33 -3 0 0 0
12 3 31 36 9.94966 4.0316 0.281999 525
12 3 32 38 7.87124 4.20546 0.136673 806
12 3 33 39 5.24762 4.12878 0.258026 630
12 3 34 35 11.9639 4.75864 0.286166 572
12 3 35 41 9.25896 4.2404 0.170003 520
12 3 36 33 -3 0 0 0
12 3 37 38 4.14635 1.90621 0.411229 671
12 3 38 33 -3 0 0 0
12 3 39 33 -3 0 0 379
12 3 40 33 205.801 7.24968 0.181788 757
12 3 41 33 -3 0 0 432
12 3 42 33 -3 0 0 475
12 3 43 33 -3 0 0 477
12 3 44 33 7.76875 4.34413 0.224752 541
12 3 45 33 -3 0 0 488
12 3 46 39 107.641 6.80152 0.168818 700
12 3 47 33 -3 0 0 477
12 3 48 33 186.662 5.53576 0.1477 586
12 3 49 33 -3 0 0 422
12 3 50 33 -3 0 0 477
12 3 51 33 -3 0 0 439
12 3 52 36 135.893 5.2504 0.211456 551
12 3 53 33 -3 0 0 481
12 3 54 33 -3 0 0 439
12 3 55 33 -3 0 0 415
12 3 56 33 -3 0 0 391
12 3 57 33 -3 0 0 336
12 3 58 33 -3 0 0 401
12 3 59 33 -3 0 0 483
12 3 60 33 -3 0 0 445
12 3 61 33 -3 0 0 477
12 3 62 33 -3 0 0 456
12 3 63 33 -3 0 0 431
12 4 0 38 182.761 5.46827 0.132023 1139
12 4 1 35 44.9752 4.72522 0.308727 814
12 4 2 37 196.662 6.11252 0.205205 665
12 4 3 32 4.0609 1.80292 0.25256 526
12 4 4 38 -3 0 0 415
12 4 5 36 157.495 4.77663 0.254971 1075
12 4 6 38 -3 0 0 343
12 4 7 37 25.5154 4.74799 0.189817 934
12 4 8 36 6.292 6.82755 0.175735 684
12 4 9 35 10.5536 3.75723 0.226123 567
12 4 10 38 -3 0 0 465
12 4 11 38 -3 0 0 313
12 4 12 38 -3 0 0 289
12 4 13 38 -3 0 0 418
12 4 14 38 -3 0 0 362
12 4 15 38 -3 0 0 290
12 4 16 38 -3 0 0 257
12 4 17 38 -3 0 0 236
12 4 18 36 157.446 6.5743 0.0920178 522
12 4 19 38 -3 0 0 309
12 4 20 38 -3 0 0 382
12 4 21 34 6.00876 2.426 0.249159 829
12 4 22 38 2.19411 5.96137 0.0959344 972
12 4 23 38 -3 0 0 0
12 4 24 38 -3 0 0 239
12 4 25 38 -3 0 0 287
12 4 26 38 -3 0 0 0
12 4 27 31 9.80539 4.40234 0.23597 508
12 4 28 38 9.39411 7.00931 0.0828537 738
12 4 29 38 -3 0 0 336
12 4 30 32 1.70065 5.6427 0.209501 816
12 4 31 38 -3 0 0 397
12 4 32 38 -3 0 0 245
12 4 33 38 2.29632 6.48055 0.180156 626
12 4 34 38 -3 0 0 169
12 4 35 38 -3 0 0 0
12 4 36 38 -3 0 0 413
12 4 37 38 -3 0 0 255
12 4 38 38 -3 0 0 248
12 4 39 38 -3 0 0 271
12 4 40 41 110.091 7.21032 0.224494 675
12 4 41 41 3.17107 5.47698 0.124955 612
12 4 42 38 -3 0 0 458
12 4 43 38 -3 0 0 292
12 4 44 38 -3 0 0 290
12 4 45 38 -3 0 0 272
12 4 46 38 -3 0 0 257
12 4 47 38 -3 0 0 189
12 4 48 38 -3 0 0 168
12 4 49 38 -3 0 0 167
12 4 50 38 -3 0 0 194
12 4 51 38 -3 0 0 223
12 4 52 38 -3 0 0 198
12 4 53 38 -3 0 0 283
12 4 54 38 -3 0 0 334
12 4 55 38 -3 0 0 339
12 4 56 38 -3 0 0 465
12 4 57 36 189.566 5.94662 0.192099 519
12 4 58 33 8.43481 3.15334 0.24261 615
12 4 59 38 -3 0 0 180
12 4 60 38 -3 0 0 465
12 4 61 38 -3 0 0 339
12 4 62 38 -3 0 0 304
12 4 63 38 -3 0 0 402
12 5 0 37 -3 0 0 414
12 5 1 37 -3 0 0 423
12 5 2 37 -3 0 0 463
12 5 3 37 -3 0 0 457
12 5 4 34 3.33183 5.65706 0.103238 598
12 5 5 41 6.30194 2.34936 0.22394 568
12 5 6 37 -3 0 0 330
12 5 7 37 -3 0 0 345
12 5 8 37 -3 0 0 418
12 5 9 37 -3 0 0 391
12 5 10 37 40.3557 4.71013 0.232594 513
12 5 11 37 -3 0 0 430
12 5 12 37 -3 0 0 474
12 5 13 37 -3 0 0 499
12 5 14 31 3.15258 6.70418 0.153498 570
12 5 15 33 1.7729 5.33887 0.139873 699
12 5 16 38 167.358 3.64525 0.446259 618
12 5 17 37 194.042 5.82342 0.122328 597
12 5 18 33 18.7163 6.76941 0.0917732 627
12 5 19 34 1.35802 4.80735 0.154361 568
12 5 20 38 16.8796 5.26218 0.19363 667
12 5 21 37 -3 0 0 481
12 5 22 37 -3 0 0 0
12 5 23 30 175.321 6.7169 0.20325 679
12 5 24 37 -3 0 0 464
12 5 25 39 5.82131 2.80754 0.300974 752
12 5 26 30 7.15858 4.0587 0.384665 592
12 5 27 38 7.6724 3.30914 0.175996 560
12 5 28 41 21.0355 4.95028 0.0907234 677
12 5 29 37 -3 0 0 0
12 5 30 37 -3 0 0 0
12 5 31 35 36.6796 3.58054 0.443907 675
12 5 32 37 13.6708 5.61859 0.14566 982
12 5 33 36 133.417 5.52604 0.15623 709
12 5 34 34 1.23308 4.81847 0.284448 733
12 5 35 39 2.0717 5.4643 0.120516 685
12 5 36 37 -3 0 0 0
12 5 37 37 4.73765 1.70285 0.249976 774
12 5 38 37 -3 0 0 0
12 5 39 37 -3 0 0 0
12 5 40 37 -3 0 0 0
12 5 41 38 3.13786 4.16429 0.121013 722
12 5 42 37 -3 0 0 0
12 5 43 33 4.1534 5.09412 0.160789 861
12 5 44 38 129.555 7.38234 0.120298 916
12 5 45 40 3.62107 5.45587 0.14397 787
12 5 46 32 7.59355 6.36214 0.153313 1137
12 5 47 34 2.10008 6.51007 0.152426 1494
12 5 48 32 4.8381 6.42591 0.139894 1317
12 5 49 37 201.061 9.0752 0.159286 1263
12 5 50 30 1.65252 5.94599 0.218144 1344
12 5 51 38 6.70654 6.19816 0.115022 1185
12 5 52 39 2.05798 5.10753 0.254305 900
12 5 53 35 5.5547 6.4604 0.114821 976
12 5 54 32 6.24429 6.60555 0.13075 1137
12 5 55 33 19.8847 6.62527 0.130555 920
12 5 56 34 2.61952 4.43695 0.317647 933
12 5 57 33 1.93828 6.22662 0.16687 753
12 5 58 36 5.43861 6.98796 0.135194 794
12 5 59 35 1.95248 2.53217 0.30113 1007
12 5 60 40 11.7794 7.13047 0.143364 941
12 5 61 37 1.22893 4.35485 0.260734 892
12 5 62 31 1.73618 5.70294 0.131882 950
12 5 63 34 1.70748 5.55672 0.127187 1181
12 6 0 35 -3 0 0 282
12 6 1 35 -3 0 0 363
12 6 2 35 -3 0 0 310
12 6 3 35 -3 0 0 217
12 6 4 35 -3 0 0 240
12 6 5 35 -3 0 0 438
12 6 6 35 -3 0 0 232
12 6 7 35 -3 0 0 0
12 6 8 35 -3 0 0 305
12 6 9 35 -3 0 0 0
12 6 10 35 -3 0 0 206
12 6 11 35 -3 0 0 176
12 6 12 35 -3 0 0 304
12 6 13 35 -3 0 0 412
12 6 14 35 -3 0 0 428
12 6 15 35 -3 0 0 485
12 6 16 35 -3 0 0 195
12 6 17 35 -3 0 0 142
12 6 18 35 -3 0 0 0
12 6 19 35 -3 0 0 259
12 6 20 35 -3 0 0 213
12 6 21 35 -3 0 0 238
12 6 22 35 -3 0 0 231
12 6 23 35 -3 0 0 204
12 6 24 35 -3 0 0 264
12 6 25 35 -3 0 0 153
12 6 26 35 -3 0 0 113
12 6 27 35 -3 0 0 218
12 6 28 35 -3 0 0 184
12 6 29 35 -3 0 0 212
12 6 30 35 -3 0 0 155
12 6 31 35 -3 0 0 174
12 6 32 35 -3 0 0 148
12 6 33 35 -3 0 0 184
12 6 34 35 -3 0 0 161
12 6 35 35 -3 0 0 146
12 6 36 35 -3 0 0 0
12 6 37 35 -3 0 0 161
12 6 38 35 -3 0 0 130
12 6 39 35 -3 0 0 153
12 6 40 35 -3 0 0 0
12 6 41 35 -3 0 0 143
12 6 42 35 -3 0 0 119
12 6 43 35 -3 0 0 132
12 6 44 35 -3 0 0 84
12 6 45 35 -3 0 0 113
12 6 46 35 -3 0 0 118
12 6 47 35 -3 0 0 89
12 6 48 35 -3 0 0 103
12 6 49 35 -3 0 0 72
12 6 50 35 -3 0 0 108
12 6 51 35 -3 0 0 127
12 6 52 35 -3 0 0 87
12 6 53 35 -3 0 0 96
12 6 54 35 -3 0 0 136
12 6 55 35 -3 0 0 160
12 6 56 35 -3 0 0 112
12 6 57 35 -3 0 0 105
12 6 58 35 -3 0 0 112
12 6 59 35 -3 0 0 111
12 6 60 35 -3 0 0 112
12 6 61 35 -3 0 0 135
12 6 62 35 -3 0 0 158
12 6 63 35 -3 0 0 146
12 7 0 34 -3 0 0 142
12 7 1 34 -3 0 0 172
12 7 2 34 -3 0 0 151
12 7 3 34 -3 0 0 166
12 7 4 34 -3 0 0 0
12 7 5 34 -3 0 0 179
12 7 6 34 -3 0 0 200
12 7 7 34 -3 0 0 119
12 7 8 34 -3 0 0 146
12 7 9 34 -3 0 0 168
12 7 10 34 -3 0 0 178
12 7 11 34 -3 0 0 156
12 7 12 34 -3 0 0 147
