#pedestal results (fit to a gaussian) remove channels/sca with two pedestals peaks from the analysis : PROTO15
#layer chip channel ped_mean0 ped_error0 ped_width0 ped_mean1 ped_error1 ped_width1 ped_mean2 ped_error2 ped_width2 ped_mean3 ped_error3 ped_width3 ped_mean4 ped_error4 ped_width4 ped_mean5 ped_error5 ped_width5 ped_mean6 ped_error6 ped_width6 ped_mean7 ped_error7 ped_width7 ped_mean8 ped_error8 ped_width8 ped_mean9 ped_error9 ped_width9 ped_mean10 ped_error10 ped_width10 ped_mean11 ped_error11 ped_width11 ped_mean12 ped_error12 ped_width12 ped_mean13 ped_error13 ped_width13 ped_mean14 ped_error14 ped_width14
12 14 25 255.301 0.0147721 1.68694 255.199 0.0526294 1.67749 255.237 0.0942456 1.74445 255.428 0.230682 2.01528 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 255.291 -10 1.78104 
12 14 26 257.259 0.0185301 1.94305 256.966 0.0837529 2.31127 256.982 0.137827 2.35456 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 257.069 -10 2.20296 
12 14 27 249.928 0.0154726 1.7541 249.922 0.0601403 1.88978 250.052 0.102666 1.87244 249.847 0.209703 1.79555 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 249.937 -10 1.82797 
12 14 28 252.145 0.0176134 1.67835 252.467 0.0862694 1.92216 252.578 0.159282 1.98515 253.259 0.371376 2.29765 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 252.612 -10 1.97083 
12 14 29 262.198 0.0211481 1.98836 261.636 0.102549 2.05305 261.774 0.172381 2.81881 261.489 0.386591 2.79168 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 261.774 -10 2.41298 
12 14 30 255.412 0.0158518 1.5042 255.274 0.103645 1.70274 254.757 0.162759 2.09123 256.623 1.23694 4.10853 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 255.517 -10 2.35168 
12 14 31 256.765 0.0156493 1.78491 256.781 0.0603674 1.88308 256.851 0.106474 1.96728 256.736 0.203914 1.84343 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 256.783 -10 1.86968 
12 14 32 252.336 0.0183537 1.86956 252.221 -10 1.88926 252.139 0.12628 2.1068 252.188 0.182325 1.69142 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 252.221 -10 1.88926 
12 14 33 262.964 0.0155346 1.62282 262.794 0.0694218 1.67748 262.666 0.124795 1.63222 263.208 0.200464 1.52239 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 262.908 -10 1.61372 
12 14 34 253.047 0.0173278 1.69521 253.192 0.0849824 1.86972 253.208 0.134961 1.86784 254.468 0.442361 3.22795 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 253.479 -10 2.16518 
12 14 35 251.92 0.0137553 1.55175 251.655 0.0535078 1.59852 251.699 0.0902723 1.5658 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 251.758 -10 1.57202 
12 14 36 256.695 0.0134384 1.5217 256.732 0.0488961 1.54379 256.83 0.0798114 1.34963 256.927 0.169479 1.58585 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 256.796 -10 1.50024 
12 14 37 264.611 0.014783 1.53684 264.571 0.0579277 1.55727 264.567 0.0983329 1.46006 264.489 0.184917 1.48226 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 264.56 -10 1.50911 
12 14 38 252.659 0.0163997 1.75064 252.879 0.061915 1.83663 252.862 0.114598 2.00923 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 252.8 -10 1.8655 
12 14 39 252.114 0.0150665 1.704 252.101 0.0567754 1.75621 252.288 0.109697 1.81151 252.475 0.191413 1.82096 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 252.245 -10 1.77317 
12 14 40 254.249 0.0160752 1.77228 254.483 0.0624247 1.84164 254.574 0.103347 1.90048 254.308 0.201677 1.68804 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 254.404 -10 1.80061 
12 14 41 249.368 0.0148648 1.66717 249.51 0.0651632 1.81926 249.663 0.0932002 1.6888 249.47 0.176349 1.4961 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 249.503 -10 1.66783 
12 14 42 255.635 0.0182667 1.84512 255.354 0.0928859 1.95766 255.297 0.122051 2.10099 255.61 0.386103 2.02975 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 255.474 -10 1.98338 
12 14 43 252.56 0.0138098 1.55686 252.616 0.0557752 1.68877 252.466 0.0935419 1.69063 253.096 0.171038 1.45354 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 252.684 -10 1.59745 
12 14 44 254.496 0.0150478 1.70869 254.652 0.0558421 1.75049 254.672 0.0943884 1.63085 254.554 0.205991 1.79852 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 254.593 -10 1.72214 
12 14 45 258.524 0.0157456 1.61294 258.318 0.0644667 1.72424 258.379 0.120412 1.80437 258.784 0.211606 1.52059 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 258.501 -10 1.66553 
12 14 46 250.731 0.0140854 1.57986 250.691 0.0517457 1.55603 250.561 0.0927958 1.636 250.913 0.158297 1.47823 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 250.724 -10 1.56253 
12 14 47 255.547 0.0163546 1.80482 255.133 0.0647248 1.94128 255.263 0.127521 1.8743 255.138 0.186942 1.73344 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 255.27 -10 1.83846 
12 14 48 252.319 0.0177542 1.80834 251.973 0.0725899 1.96272 252.215 0.130713 2.0957 252.197 0.263262 2.32126 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 252.176 -10 2.04701 
12 14 49 253.761 0.0146441 1.65993 253.663 0.05454 1.73419 253.875 0.0893552 1.62784 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 253.766 -10 1.67399 
12 14 50 257.473 0.0173293 1.78641 257.193 0.0827497 2.01181 257.263 0.124298 2.14339 257.245 0.255696 2.15914 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 257.293 -10 2.02519 
12 14 51 261.02 0.0180365 1.72917 260.98 0.0933014 1.91819 260.498 0.237101 2.50438 260.422 0.412471 2.80775 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 260.73 -10 2.23987 
12 14 52 258.146 0.0166904 1.68824 257.914 0.0685285 1.71194 257.795 0.143633 2.05803 257.935 0.189496 1.71167 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 257.947 -10 1.79247 
12 14 53 256.407 0.0166886 1.59488 256.671 0.0780821 1.88795 256.802 0.131295 2.05199 256.824 0.227675 1.99514 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 256.676 -10 1.88249 
12 14 54 251.803 0.0170117 1.76158 252.044 0.0701966 1.92402 252.042 -10 1.95649 252.279 0.264911 2.18385 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 252.042 -10 1.95649 
12 14 55 261.668 0.0161007 1.63269 261.701 0.0644825 1.64591 261.719 0.130335 1.66167 260.394 1.19167 3.30771 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 261.37 -10 2.062 
12 14 56 259.057 0.0161093 1.64728 259.048 0.0677914 1.69424 259.003 0.103235 1.65285 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 259.036 -10 1.66479 
12 14 57 256.353 0.0169503 1.85902 256.456 0.0800337 2.28674 256.671 0.131253 2.22146 256.058 0.253583 2.28984 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 256.384 -10 2.16426 
12 14 58 252.131 0.0139865 1.59974 252.122 0.051717 1.64945 252.249 0.0842407 1.52971 252.074 0.182234 1.64813 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 252.144 -10 1.60676 
12 14 59 256.001 0.0142006 1.61019 256.124 0.0524085 1.6467 256.211 0.0964778 1.71213 255.377 0.130119 1.0168 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 255.929 -10 1.49645 
12 14 60 257.172 0.0143082 1.60854 257.117 0.0570257 1.63927 257.08 0.0919462 1.57767 257.123 0.165014 1.54432 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 257.123 -10 1.59245 
12 14 61 257.561 0.0162042 1.80052 257.135 0.0698911 1.9642 257.286 0.104298 1.84468 257.755 0.211593 1.86446 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 257.434 -10 1.86847 
12 14 62 252.234 0.0176084 1.65613 252.412 0.0785605 1.84219 252.486 0.12911 1.87458 253.986 0.747146 2.34965 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 252.78 -10 1.93064 
12 14 63 255.436 0.0127595 1.46069 255.298 0.0470632 1.50342 255.39 0.07709 1.40012 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 255.375 -10 1.45474 
12 15 0 233.51 0.0241859 1.64263 233.515 0.130487 1.55369 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 233.513 -10 1.59816 
12 15 1 240.237 0.0166909 1.29638 240.394 0.110977 1.32768 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 240.315 -10 1.31203 
12 15 2 237.728 0.0208953 1.56535 237.623 0.122375 1.44343 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 237.676 -10 1.50439 
12 15 3 236.699 0.0201537 1.53215 236.932 0.127705 1.55009 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 236.815 -10 1.54112 
12 15 4 236.953 0.0221839 1.5881 237.035 0.120724 1.43278 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 236.994 -10 1.51044 
12 15 5 237.307 0.0207933 1.59496 237.858 0.143676 1.63156 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 237.583 -10 1.61326 
12 15 6 232.721 0.0201722 1.47222 232.698 0.129962 1.51371 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 232.709 -10 1.49296 
12 15 7 241.968 0.0231377 1.61492 242.215 0.11518 1.37156 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 242.091 -10 1.49324 
12 15 8 240.405 0.0202783 1.54613 240.103 0.135918 1.56609 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 240.254 -10 1.55611 
12 15 9 243.126 0.0222862 1.61976 243.248 0.14619 1.71904 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 243.187 -10 1.6694 
12 15 10 247.508 0.0214401 1.51445 247.834 0.119597 1.3649 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 247.671 -10 1.43968 
12 15 11 238.876 0.0241441 1.68461 238.575 0.128265 1.49099 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 238.726 -10 1.5878 
12 15 12 235.182 0.0193632 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 235.182 -10 1.42739 
12 15 13 236.48 0.0228514 1.58623 236.438 0.124772 1.38933 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 236.459 -10 1.48778 
12 15 14 236.193 0.0192481 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 236.193 -10 1.48161 
12 15 15 240.826 0.0240265 1.62506 241.026 0.126684 1.5565 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 240.926 -10 1.59078 
12 15 16 234.276 0.0224694 1.59004 234.275 0.133944 1.58794 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 234.276 -10 1.58899 
12 15 17 238.824 0.0214609 1.59253 239.076 0.128748 1.57031 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 238.95 -10 1.58142 
12 15 18 236.849 0.0245305 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 236.849 -10 1.66222 
12 15 19 244.108 0.0218332 1.55029 244.252 0.121453 1.4384 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 244.18 -10 1.49434 
12 15 20 238.775 0.0246887 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 238.775 -10 1.88696 
12 15 21 245.498 0.0242527 1.70932 245.785 0.143318 1.66204 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 245.642 -10 1.68568 
12 15 22 235.357 0.0238334 1.60001 235.526 0.117236 1.34906 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 235.441 -10 1.47454 
12 15 23 234.978 0.0234855 1.67712 235.051 0.138781 1.57859 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 235.015 -10 1.62786 
12 15 24 230.771 0.0237319 1.7054 230.706 0.131761 1.55241 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 230.738 -10 1.6289 
12 15 25 241.76 0.0195799 1.42252 241.77 0.111965 1.26107 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 241.765 -10 1.3418 
12 15 26 241.291 0.0202969 1.54877 241.359 0.136006 1.53271 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 241.325 -10 1.54074 
12 15 27 232.518 0.0210176 1.56705 232.647 0.128088 1.51504 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 232.583 -10 1.54105 
12 15 28 237.685 0.0216468 1.55092 238.029 0.125064 1.47631 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 237.857 -10 1.51362 
12 15 29 238.814 0.0215908 1.54241 238.895 0.136485 1.5948 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 238.854 -10 1.5686 
12 15 30 237.934 0.0234502 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 237.934 -10 1.63695 
